"id","relevance"
2150,2.44319707571
2152,2.38712676786
2155,2.36251706813
2156,2.32198023304
2159,2.3386671429
2161,2.31909537548
2162,2.37024132362
2164,2.43516698643
2165,2.50992818193
2168,2.38846323435
2170,2.51064603279
2171,2.35135297131
2172,2.28107741888
2174,2.04356905728
2175,2.34423860929
2177,2.50560955578
2178,2.47681816522
2179,2.34491665312
2180,2.36284544213
2183,2.27878271975
2184,2.23381539097
2185,2.34491665312
2186,2.31586608379
2187,2.26940167615
2191,2.2005633586
2192,2.30217813057
2193,2.39640572532
2194,2.41645897788
2195,2.46467379935
2196,2.28169839918
2197,2.44220161719
2198,2.47223885026
2199,2.31390185366
2200,2.28914697811
2202,2.30446984766
2203,2.35116688094
2205,2.47656059241
2207,2.41669427335
2208,2.3188005128
2209,2.31490142197
2212,2.35596931062
2213,2.18433311572
2214,2.21589927361
2215,2.3422644521
2216,2.37903089406
2217,2.38763327025
2219,2.3890983489
2220,2.56022057839
2221,2.36506243556
2223,2.25916883966
2225,2.38323320273
2227,2.35203629223
2228,2.29790168473
2229,2.36560233474
2230,2.36596715421
2231,2.38381902421
2232,2.49888639229
2233,2.36326362751
2234,2.36029493802
2235,2.36834720796
2236,2.35824355535
2238,2.30622694537
2239,2.33556648446
2240,2.28611016386
2241,2.52515131666
2243,2.36302294824
2244,2.45220568789
2246,2.34137588663
2247,2.19882326614
2249,2.37967822241
2250,2.43473286212
2252,2.38302263856
2253,2.41454646414
2254,2.35502091868
2255,2.41481474615
2256,2.29089867038
2260,2.48292755996
2261,2.49205814318
2262,2.58102224765
2263,2.55654231074
2264,2.42366295177
2265,2.58102224765
2266,2.37310029829
2267,2.50755339327
2268,2.30410012965
2269,2.27114275586
2271,2.32342841482
2272,2.29487901458
2274,2.17035475469
2276,2.40824524899
2278,2.39777105776
2280,2.35188626933
2282,2.36647461197
2285,2.1331635819
2286,2.30611405808
2287,2.44265601481
2289,2.44260441227
2290,2.38961632616
2294,2.39338747665
2295,2.44260441227
2296,2.1331635819
2301,2.35615250986
2302,2.44265601481
2304,2.4137767573
2305,2.25111802856
2307,2.35065174984
2308,2.28888189501
2309,2.38262108015
2311,2.38262108015
2313,2.33661618074
2314,2.35677846406
2316,2.46197154941
2317,2.38388586842
2318,2.56125293393
2319,2.35308983706
2320,2.41706251787
2322,2.30827861033
2324,2.29844163059
2327,2.34252533439
2329,2.34618253442
2330,2.26386306952
2331,2.53138501277
2332,2.31753091671
2335,2.34300845972
2336,2.36165305132
2337,2.36407828102
2338,2.40001641982
2340,2.39779743634
2341,2.31283056361
2342,2.50168211714
2343,2.36714276527
2344,2.45724004354
2345,2.30818460915
2347,2.31572430885
2348,2.35162914723
2349,2.32029888229
2350,2.54365443911
2352,2.44561128604
2353,2.39393457802
2354,2.41331792907
2355,2.3111423161
2356,2.42315086044
2357,2.47625763877
2358,2.44083233934
2360,2.38873796256
2361,2.39868317037
2362,2.35977614935
2363,2.35426812348
2364,2.38314125494
2366,2.40307288517
2367,2.21505736058
2368,2.37035590356
2370,2.34203033613
2371,2.28961567925
2372,2.3948798948
2373,2.31879206091
2376,2.36525113889
2377,2.38772493747
2378,2.27037997238
2379,2.36546375425
2380,2.39614173629
2382,2.37407146605
2383,2.30114290518
2384,2.35111298467
2386,2.36229703349
2387,2.38141960009
2388,2.37707543401
2389,2.26022393036
2390,2.26329514001
2391,2.35236543371
2392,2.36944420035
2394,2.26154221831
2395,2.42478800154
2396,2.44202068685
2397,2.38248930367
2399,2.36778604841
2400,2.35796627559
2401,2.39999017615
2402,2.33367806082
2404,2.35715471958
2405,2.51405242525
2406,2.51231972858
2407,2.30252978631
2408,2.27075861017
2411,2.38199163092
2412,2.31767888161
2414,2.30669917092
2415,2.30587266095
2417,2.34274689211
2418,2.03009096994
2419,2.46680023083
2422,2.52332631335
2425,2.47077903742
2427,2.48487072537
2428,2.4408667376
2429,2.11728764173
2430,2.12079056439
2431,2.5854967683
2432,2.24398517989
2434,2.4322519948
2436,2.27643042318
2437,2.30854640023
2438,2.1919760363
2440,2.32392920483
2441,2.36237247669
2444,2.36464056286
2445,2.3502276602
2446,2.06352528219
2447,2.50334369982
2450,2.43896376293
2452,2.33879326571
2454,2.33936213368
2457,2.18363127165
2458,2.34944255743
2459,2.33286550952
2460,2.36790331282
2463,1.98430359263
2467,2.23525086687
2469,2.22016311491
2472,2.23186905378
2473,2.27397438159
2476,2.41776262438
2477,2.37753595571
2479,2.28137873824
2480,2.39754029854
2481,2.2741634904
2482,2.44784095962
2483,2.38629303551
2486,2.44780086181
2487,2.39798735893
2488,2.49557260836
2491,2.4176071888
2492,2.45314221311
2493,2.10656277432
2494,2.39421726338
2495,2.42905046258
2496,2.30641274444
2497,2.34924576638
2498,2.51930974487
2499,2.43655117575
2501,2.44213270208
2503,2.5154700416
2504,2.4416362804
2505,2.4337403803
2506,2.35439920386
2508,2.36838838227
2509,2.3778770801
2510,2.32240548834
2511,2.38851540745
2512,2.2973265255
2517,2.37782519545
2518,2.35532819106
2519,2.2900130605
2520,2.33747919099
2521,2.33035848027
2522,2.38800685168
2523,2.31950775959
2524,2.32466330252
2525,2.45608759873
2526,2.53480878438
2527,2.42876943917
2528,2.46130828192
2529,2.4225993283
2530,2.39461812095
2531,2.38128928817
2532,2.25942966081
2533,2.38271361882
2536,2.33559575653
2537,2.35176069635
2541,2.37050164349
2542,2.46833212699
2543,2.27903116733
2544,2.40295987123
2546,2.40517825226
2547,2.48489615365
2548,2.48490719403
2549,2.25649961332
2550,2.30531212942
2552,2.28592488457
2553,2.38349461535
2554,2.43079890325
2557,2.49939020114
2558,2.30281029875
2559,2.41968182695
2560,2.55323590616
2561,2.47685791885
2563,2.3175280361
2564,2.27100339839
2565,2.41937298828
2566,2.39873212437
2567,2.42832586404
2568,2.36054930351
2569,2.37740887248
2570,2.34427562584
2572,2.32657033243
2573,2.21682054927
2574,2.27266544598
2576,2.30201236799
2577,2.29886505746
2579,2.36511956365
2580,2.37993231127
2583,2.55566169723
2584,2.63242409698
2586,2.27245075131
2587,2.28531271859
2588,2.43251179027
2589,2.45000412037
2590,2.51468444209
2591,2.61236243005
2593,2.32542233796
2594,2.3208173987
2595,2.39497976714
2596,2.52571021166
2597,2.28483920262
2599,2.32640660913
2600,2.32479017922
2601,2.38729904133
2602,2.27100769738
2603,2.28483920262
2606,2.39452389095
2607,2.37580447576
2609,2.39508718486
2610,2.39843249099
2611,2.31497382021
2612,2.43455789741
2613,2.22967099247
2614,2.34024310753
2615,2.52727426401
2618,2.35823404689
2619,2.28583965193
2620,2.37417850987
2623,2.22178178347
2624,2.37093060006
2625,2.39570007094
2629,2.32862427838
2630,2.34229978151
2631,2.29749173614
2632,2.39197320104
2633,2.48270368097
2634,2.38820112939
2635,2.32224226935
2637,2.34963551554
2638,2.39391784576
2639,2.26234213485
2640,2.3557264905
2641,2.41059293007
2644,2.31959585726
2645,2.4387130204
2646,2.35772598019
2647,2.42314137315
2648,2.12054861571
2649,2.26086311212
2650,2.36900424119
2651,2.45474298324
2652,2.30235251576
2653,2.47506696558
2655,2.25285056332
2656,2.37176892476
2658,2.3355592399
2659,2.38498438601
2661,2.3745556008
2663,2.34072332725
2664,2.3612986186
2665,2.40793576378
2667,2.44729728536
2668,2.37513905355
2674,2.46441507295
2676,2.47590546951
2678,2.34055423965
2679,2.27564726643
2681,2.36038790245
2682,2.41265700489
2683,2.27461315115
2684,2.20923688509
2687,2.356123728
2689,2.40316658763
2690,2.31712559223
2692,2.39325501653
2693,2.33593235612
2694,2.3527937326
2699,2.27990800951
2701,2.21467631018
2702,2.32505352759
2703,2.3206093191
2705,2.54421692891
2706,2.63367912483
2707,2.32132784498
2711,2.40030674534
2713,2.34706510696
2714,2.31508946234
2716,2.44283801925
2717,2.43182407678
2718,2.46756173188
2719,2.50218165107
2720,2.40136023078
2721,2.46816632233
2722,2.25761139814
2723,2.41775741614
2724,2.2607835512
2726,2.25177568592
2727,2.33418441402
2730,2.2875131143
2731,2.34163511941
2732,2.25251363556
2734,2.35158355717
2738,2.38666079162
2739,2.35227300373
2740,2.3340824959
2742,2.35428447484
2743,2.203321967
2745,2.00749100261
2746,2.33526637979
2747,2.39960227642
2748,2.4185002681
2749,2.27002316485
2751,2.5100339121
2753,2.33734612032
2754,2.3851537011
2756,2.42731135189
2757,2.38498574925
2759,2.33767746367
2760,2.29371013576
2761,2.37494616354
2762,2.38677078222
2763,2.4086570773
2764,2.4044186933
2765,2.44609679276
2766,2.36105273752
2767,2.47702219875
2769,2.35761430572
2770,2.2742015089
2771,2.33317816591
2772,2.48981421086
2773,2.35773114848
2774,2.40548178271
2775,2.5362115868
2776,2.43044544681
2778,2.34304270145
2779,2.37507175203
2780,2.3417182362
2781,2.35761366372
2783,2.5593650195
2788,2.35255872664
2789,2.34599505837
2790,2.23502278808
2792,2.398530493
2793,2.11833243592
2794,2.35385678042
2795,2.2313385782
2797,2.50344972058
2799,2.18505976716
2801,2.28335083421
2803,2.40499605988
2804,2.37820812588
2805,2.32960686399
2806,2.32183383067
2807,2.33272988115
2809,2.39176812228
2810,2.5204156576
2811,2.5204156576
2812,2.55954716641
2813,2.06956981644
2814,2.43569101308
2815,2.23529735851
2817,2.38749861143
2819,2.32842941246
2821,2.54519769741
2822,2.37955654524
2824,2.33772681932
2825,2.50128623604
2827,2.51621224054
2828,2.46099358286
2829,2.449759896
2830,2.32403799395
2832,2.33306847081
2837,2.29528643677
2840,2.44452910857
2842,2.3557925632
2843,2.19609025948
2844,2.38512691229
2848,2.27608317567
2849,2.27025996196
2850,2.34658222433
2851,2.35353180128
2852,2.3006949086
2854,2.42070046042
2856,2.61224744896
2857,2.46571002535
2858,2.41494359087
2860,2.26667689453
2862,2.21098047321
2863,2.33891072012
2864,2.23850306694
2868,2.38204912869
2873,2.34069841486
2877,2.00180742994
2878,2.33695990048
2879,2.39366451353
2881,2.3899403264
2884,2.34193526138
2886,2.32563150796
2888,2.29104316592
2889,2.31216125305
2890,2.42748357714
2891,2.34643574992
2893,2.33704627441
2900,2.33879346863
2903,2.22089859499
2904,2.38415682528
2906,2.22744819377
2907,2.42219381367
2908,2.34153116812
2910,2.40323416796
2911,2.21784578496
2913,2.27604377268
2916,2.38431776762
2917,2.42137937211
2919,2.31362026903
2922,2.33845103745
2923,2.31770969141
2925,2.37925314841
2926,2.29832502041
2927,2.47141921743
2928,2.35749265054
2929,2.34276735785
2930,2.34967520412
2931,2.2940632448
2933,2.33357907602
2934,2.37019115451
2936,2.28651107345
2937,2.3911466868
2938,2.42779018371
2939,2.36374265242
2940,2.3958311303
2941,2.37666621111
2942,2.31072168293
2945,2.34246708671
2946,2.29673662344
2947,2.35153852985
2948,2.41737209415
2950,2.40600142327
2951,2.3850849522
2952,2.39529228793
2953,2.40223152458
2954,2.42497036684
2955,2.44273862319
2956,2.45922906471
2957,2.05778842514
2959,2.05511656043
2960,2.40518786728
2961,2.40819914094
2962,2.46899051376
2963,2.30989389105
2965,2.31332456462
2967,2.49206648991
2969,2.35178633345
2970,2.36197970504
2972,2.32988587497
2977,2.32831823709
2978,2.43105100842
2979,2.46145462281
2981,2.07267876491
2982,2.36392680578
2983,2.25370042066
2985,2.24231992017
2986,2.39494607278
2988,2.45009101795
2989,2.28186925988
2992,2.34007971252
2993,2.36043016933
2994,2.33754011548
2995,2.2572373142
2996,2.28728637476
2997,2.39472827027
2998,2.32666787018
2999,2.38136973254
3000,2.37932925635
3001,2.37170344554
3003,2.36428878094
3005,2.27786542683
3006,2.32786259149
3007,2.32039581305
3009,2.34345512931
3011,2.32786170969
3014,2.3355092574
3015,2.24106946391
3016,2.37634779342
3018,2.46597517911
3019,2.46650084971
3020,2.35895283589
3022,2.39844155689
3023,2.40380420831
3024,2.34081242275
3025,2.38658441907
3027,2.32918502622
3028,2.2211983642
3031,2.35901096856
3033,2.33025569398
3034,2.44984822175
3035,2.2666450523
3037,2.57346092242
3038,2.53401614423
3040,2.29267715295
3041,2.32549250462
3042,2.38066480553
3043,2.34828836662
3045,2.31078903948
3046,2.3294331229
3047,2.44617954533
3048,2.38494967428
3049,2.36222545072
3051,2.3590690378
3052,2.22524758939
3053,2.36068752904
3054,2.32033585421
3057,2.36311681013
3058,2.39665847061
3059,2.36977300981
3060,2.41029551244
3061,2.22799789677
3062,2.35473889466
3063,2.43827839234
3064,2.42899454117
3065,2.51404778766
3068,2.35795572072
3071,2.26005607706
3072,2.48246087439
3073,2.34033371492
3074,2.29537562336
3075,2.32807478441
3077,2.34122673543
3080,2.38204960746
3081,2.34895625681
3083,2.34077848161
3084,2.34122162579
3085,2.63673381193
3087,2.35884615039
3088,2.32550123227
3090,2.25366524086
3091,2.36508203939
3093,2.36574254903
3094,2.30385504106
3095,2.38988331431
3097,2.41250238926
3099,2.35998725746
3100,2.36555159189
3102,2.43330473551
3103,2.26592872376
3106,2.42908336003
3107,2.57556639274
3108,2.49415960691
3109,2.56455656969
3110,2.67092172661
3111,2.21135795477
3112,2.38478960911
3113,2.42748645222
3117,2.43587072106
3118,2.65890756785
3119,2.35338126332
3120,2.65890756785
3122,2.53617355341
3123,2.51932473273
3124,2.51465722061
3125,2.36551930411
3129,2.38631137083
3130,2.43389519728
3131,2.15532611881
3132,2.23278454762
3133,2.25939235059
3137,2.4468999597
3141,2.4964018377
3142,2.55790246315
3145,2.35895662397
3146,2.4205715348
3148,2.53502320011
3149,2.52384577709
3150,2.50326704813
3152,2.34593498806
3153,2.33166962057
3154,2.29221099044
3155,2.36319859043
3156,2.24991021543
3157,2.4187337165
3158,2.46216054619
3160,2.52345973862
3162,2.49274063059
3164,2.42911010976
3166,2.32878133282
3167,2.32783622437
3168,2.52562077553
3169,2.44607010941
3173,2.26459892851
3174,2.33418770195
3175,2.28658655106
3176,2.3130436012
3177,2.36048749047
3178,2.37811666526
3180,2.40349852949
3182,2.31482106064
3183,2.32368621798
3184,2.41115042846
3185,2.33744103758
3186,2.33610475383
3188,2.33420855354
3189,2.46451835929
3191,2.28845933961
3193,2.36612856223
3195,2.32492809019
3196,2.26802792419
3197,2.35760195087
3198,2.33683891274
3201,2.33501315353
3203,2.32902554387
3204,2.52288926306
3205,2.49813875194
3206,2.44828783528
3207,2.51735690595
3208,2.44265246494
3209,2.33804794993
3210,2.34159600938
3212,2.33408645371
3216,2.4168717163
3217,2.31275669921
3218,2.34408863025
3219,2.34909545828
3220,2.48925487597
3221,2.31376428669
3222,2.35508777387
3224,2.30753200837
3226,2.37835629524
3228,2.41234744944
3230,2.49834658827
3233,2.35911174237
3234,2.22008158452
3236,2.44887299431
3237,2.35419779412
3239,2.48101338351
3240,2.36348145349
3242,2.20096425066
3243,2.30682815419
3244,2.27437304604
3245,2.50099932054
3247,2.51807685435
3248,2.50099932054
3251,2.42385955886
3252,2.42427416461
3253,2.60157410401
3255,2.55707786019
3257,2.55707786019
3258,2.36887020003
3259,2.51864693897
3261,2.43104562404
3262,2.53193669962
3263,2.42101726386
3264,2.45182899208
3265,2.46933877361
3266,2.44613068217
3267,2.24667079801
3269,2.62030627722
3271,2.37406461109
3273,2.30785891532
3275,2.35968488415
3277,2.42564986625
3278,2.39524520834
3279,2.38085613109
3280,2.33541171723
3282,2.61672254394
3283,2.37407699044
3284,2.4968454702
3286,2.37306693808
3287,2.30401725328
3289,2.40857166271
3290,2.30372483317
3291,1.9983027064
3293,2.44320111223
3294,2.29344467867
3296,2.44457813621
3297,2.39949123143
3298,2.4069059009
3299,2.40857166271
3300,2.26943580933
3302,2.01412879921
3303,2.24987334561
3305,2.37714709828
3306,2.36954621684
3307,2.50633171019
3308,2.38246107416
3310,2.36728813113
3313,2.37100164836
3316,2.58879361916
3317,2.48498042921
3318,2.42836683401
3319,2.25435258103
3320,2.2284301235
3321,2.43250292064
3324,2.35290469254
3325,2.28083452754
3326,2.36927807548
3329,2.37580659445
3332,2.36032607842
3334,2.34975627681
3335,2.34496372108
3336,2.35208237596
3337,2.51335780466
3339,2.23457908421
3340,2.34023549838
3343,2.36266325409
3345,2.34709742023
3347,2.24923257151
3349,2.45731358725
3350,2.43925734873
3351,2.22601632646
3352,2.21056366565
3353,2.41751135825
3355,2.45735281971
3357,2.21637506249
3358,2.32614562448
3361,2.34803898624
3362,2.18556528417
3363,2.41695513561
3364,2.18039432098
3365,2.45449236009
3367,2.40028260389
3368,2.36117091678
3370,2.47298819595
3371,2.43224741247
3372,2.512685955
3373,2.4841350303
3375,2.48739105898
3376,2.10859492975
3377,2.10863674946
3378,2.37418168796
3379,2.32607575047
3380,2.54121621125
3381,2.43973450339
3382,2.35103841532
3383,2.49059424876
3384,2.38464797545
3385,2.41264599785
3386,2.30711948569
3387,2.36081807609
3390,2.4108046639
3393,2.37622603826
3394,2.52558296802
3395,2.41006493642
3396,2.32918940939
3398,2.43269131203
3399,2.43269131203
3401,2.37776861164
3402,2.44007936799
3404,2.37775275417
3405,2.3854712002
3408,2.08230811446
3409,2.40636647708
3413,2.49295386266
3415,2.28139214919
3419,2.33351987107
3420,2.47633153149
3421,2.29222913393
3423,2.33670004827
3424,2.3673372535
3425,2.42363947162
3426,2.31843985739
3427,2.45435406502
3428,2.37421839857
3429,1.99476408991
3431,2.50367042813
3432,2.50338378144
3433,2.28572384185
3434,2.26292894493
3435,2.34784832392
3436,2.27139694725
3437,2.44655525806
3438,2.49535648317
3439,2.41977045708
3441,2.34120419206
3442,2.44580033455
3444,2.34445608254
3445,2.36530052636
3448,2.40082097854
3450,2.43808764982
3451,2.50535808532
3452,2.47873483086
3454,2.34752750447
3455,2.37429210258
3456,2.38551817727
3458,2.37900240967
3459,2.25146050978
3461,2.38776139848
3462,2.34211158384
3463,2.56753294596
3464,2.22345265716
3465,2.32633812533
3466,2.33832830417
3467,2.30138814277
3468,2.31137731011
3469,2.28240181094
3472,2.34225914496
3474,2.3288517343
3476,2.29518270498
3478,2.40427342422
3480,2.38025982896
3481,2.37161922798
3482,2.31240884908
3483,2.33558656126
3484,2.2072741275
3489,2.33831789405
3492,2.28194959371
3493,2.31708408294
3495,2.5763644077
3497,2.39961620399
3498,2.21254758295
3500,2.31993239963
3501,2.21106509932
3502,2.3607417203
3503,2.61298042396
3504,2.37747138665
3505,2.36252795562
3508,2.29597972603
3510,2.39969378803
3511,2.34665795453
3512,2.23610635425
3514,2.34849971265
3518,2.39594137936
3519,2.34756455115
3524,2.26927695335
3525,2.40756730377
3526,2.35069502247
3527,2.35598683069
3528,2.40051636424
3529,2.31068087163
3530,2.2991679763
3531,2.35641162952
3532,2.21829054351
3533,2.54125485967
3534,2.4929077513
3537,2.45524523104
3538,2.34665521634
3539,2.25993476153
3542,2.35487826577
3544,2.34635654287
3545,2.33495911146
3546,2.61646458878
3547,2.38883272964
3548,2.29160047428
3549,2.36661840303
3550,2.35537297394
3551,2.44258745662
3554,2.33056485942
3555,2.36211731487
3556,2.46898717354
3557,2.34571098492
3559,2.51994603719
